	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
110	1	3	416.0	416.0	528.0	528.0	352.0	351.0	e	3312	341.0	341	[4, 1, 3, 2, 4, 1, 3, 2]	[4, 1, 3, 2, 4, 1, 3, 2]	random	544.0	544.0	384.0	383.0	102	640.0	639.0	0	448.0	447.0
111	1	3	464.0	463.0	480.0	479.0	688.0	687.0	e	3792	598.0	598	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	432.0	560.0	560.0	102	480.0	479.0	0	688.0	687.0
112	1	3	465.0	464.0	432.0	431.0	416.0	416.0	e	3105	516.0	516	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	400.0	400.0	512.0	511.0	102	400.0	400.0	0	480.0	480.0
113	1	3	513.0	512.0	543.0	543.0	512.0	511.0	e	3360	469.0	469	[1, 2, 3, 4, 2, 1, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random	399.0	399.0	529.0	528.0	102	416.0	415.0	0	448.0	448.0
114	1	3	560.0	560.0	432.0	432.0	432.0	431.0	e	3248	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	415.0	496.0	496.0	102	416.0	416.0	0	496.0	496.0
115	1	3	560.0	559.0	432.0	432.0	480.0	479.0	e	3296	403.0	403	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	432.0	496.0	495.0	102	432.0	432.0	0	464.0	463.0
116	1	3	528.0	528.0	432.0	432.0	464.0	464.0	e	3280	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	448.0	448.0	576.0	576.0	102	432.0	432.0	0	400.0	400.0
117	1	3	528.0	528.0	400.0	400.0	432.0	432.0	e	3280	501.0	501	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	688.0	687.0	432.0	431.0	102	400.0	400.0	0	400.0	400.0
118	1	3	383.0	383.0	544.0	543.0	480.0	480.0	e	3104	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	497.0	497.0	448.0	448.0	102	400.0	400.0	0	352.0	352.0
119	1	3	448.0	447.0	384.0	383.0	368.0	367.0	e	2960	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	576.0	575.0	400.0	399.0	102	400.0	400.0	0	384.0	384.0
