	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
108	1	3	96.0	95.0	96.0	96.0	208.0	208.0	e	944	148.0	148	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	144.0	176.0	176.0	202	128.0	128.0	0	96.0	96.0
109	1	3	32.0	32.0	176.0	176.0	176.0	176.0	e	1168	180.0	180	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	192.0	191.0	202	224.0	223.0	0	96.0	95.0
110	1	3	160.0	160.0	496.0	496.0	128.0	128.0	e	1408	196.0	196	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	80.0	240.0	240.0	202	224.0	224.0	0	80.0	79.0
111	1	3	304.0	303.0	432.0	431.0	272.0	271.0	e	2656	371.0	371	[1, 2, 4, 3, 4, 3, 1, 2]	[1, 2, 4, 3, 4, 3, 1, 2]	random	432.0	432.0	496.0	495.0	202	384.0	384.0	0	336.0	335.0
112	1	3	463.0	463.0	224.0	224.0	240.0	239.0	e	1615	196.0	196	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	176.0	144.0	143.0	202	288.0	288.0	0	80.0	79.0
113	1	3	128.0	127.0	112.0	111.0	144.0	144.0	e	1056	164.0	164	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	96.0	256.0	255.0	202	240.0	240.0	0	80.0	80.0
114	1	3	112.0	112.0	192.0	191.0	304.0	304.0	e	1152	19.0	19	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	175.0	144.0	143.0	202	144.0	143.0	0	80.0	78.0
115	1	3	96.0	96.0	192.0	192.0	160.0	160.0	e	1152	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	176.0	175.0	202	240.0	240.0	0	96.0	96.0
116	1	3	143.0	143.0	272.0	272.0	224.0	224.0	e	1184	212.0	212	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	177.0	177.0	128.0	128.0	202	144.0	144.0	0	96.0	96.0
117	1	3	80.0	80.0	192.0	190.0	240.0	239.0	e	1184	228.0	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	192.0	192.0	202	128.0	128.0	0	64.0	63.0
118	1	3	144.0	144.0	159.0	159.0	225.0	224.0	e	1120	228.0	228	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	143.0	208.0	208.0	202	160.0	159.0	0	80.0	80.0
119	1	3	160.0	160.0	144.0	144.0	224.0	223.0	e	1232	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	96.0	208.0	208.0	202	304.0	303.0	0	96.0	95.0
