	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
109	1	3	400.0	398.0	368.0	366.0	368.0	366.0	loss	2640	540.0	540	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	400.0	398.0	111	352.0	350.0	0	416.0	414.0
110	1	3	432.0	430.0	480.0	478.0	480.0	478.0	loss	3089	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	465.0	463.0	400.0	398.0	111	432.0	430.0	0	400.0	398.0
111	1	3	528.0	526.0	400.0	398.0	400.0	398.0	loss	3072	379.0	379	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	382.0	576.0	574.0	111	400.0	398.0	0	384.0	382.0
112	1	3	528.0	526.0	336.0	334.0	480.0	478.0	loss	2928	555.0	555	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	384.0	382.0	111	400.0	398.0	0	432.0	430.0
113	0	3			368.0	366.0	320.0	318.0	loss	1808	332.0	332	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				350.0	111	464.0	462.0	0	304.0	302.0
114	1	3	560.0	558.0	560.0	558.0	464.0	462.0	loss	3296	499.0	499	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	368.0	366.0	111	480.0	478.0	0	464.0	462.0
115	1	3	480.0	478.0	320.0	318.0	400.0	398.0	loss	3168	651.0	651	[1, 3, 4, 2, 1, 3, 4, 2]	[1, 3, 4, 2, 1, 3, 4, 2]	random	448.0	446.0	560.0	558.0	111	416.0	414.0	0	544.0	542.0
116	1	3	496.0	494.0	399.0	398.0	352.0	350.0	loss	2751	763.0	763	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	400.0	397.0	111	384.0	382.0	0	384.0	382.0
117	1	3	384.0	382.0	368.0	366.0	384.0	382.0	loss	2896	491.0	491	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	544.0	542.0	368.0	366.0	111	384.0	382.0	0	464.0	462.0
118	1	3	368.0	366.0	496.0	494.0	320.0	318.0	loss	2848	507.0	507	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	512.0	510.0	111	336.0	334.0	0	368.0	366.0
119	0	3							loss	352	460.0	460	[1, 4]	[1, 3, 4, 2, 1, 4, 3, 2]	random					111			0		350.0
