	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
110	1	3	80.0	79.0	112.0	110.0	128.0	126.0	loss	736	250.0	250	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	79.0	112.0	110.0	118	144.0	142.0	0	80.0	78.0
111	0	3							loss	0		377	[3]	[2, 1, 3, 4, 3, 4, 1, 2]	random					118			0		
112	1	3	80.0	78.0	128.0	126.0	80.0	78.0	loss	720	226.0	226	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	112.0	110.0	118	128.0	126.0	0	96.0	94.0
113	1	3	80.0	78.0	128.0	126.0	80.0	78.0	loss	720	235.0	235	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	128.0	126.0	118	128.0	126.0	0	80.0	78.0
114	1	3	80.0	78.0	128.0	126.0	96.0	94.0	loss	720	235.0	235	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	128.0	126.0	118	96.0	94.0	0	96.0	94.0
115	0	3			112.0	110.0	96.0	94.0	loss	800	235.0	235	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		206.0	144.0	142.0	118	160.0	158.0	0	80.0	78.0
116	1	3	96.0	94.0	304.0	302.0	352.0	350.0	loss	2049	371.0	371	[1, 4, 3, 2, 4, 2, 1, 3]	[1, 4, 3, 2, 4, 2, 1, 3]	random	304.0	302.0	320.0	318.0	118	321.0	319.0	0	352.0	350.0
117	1	3	96.0	94.0	272.0	270.0	272.0	270.0	loss	1904	347.0	347	[2, 3, 1, 4, 2, 3, 1, 4]	[2, 3, 1, 4, 2, 3, 1, 4]	random	272.0	270.0	352.0	350.0	118	288.0	286.0	0	352.0	350.0
118	0	3				238.0	256.0	254.0	loss	1152	283.0	283	[4, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 1, 2, 4]	random					118	272.0	270.0	0	384.0	382.0
119	1	3	192.0	190.0	464.0	462.0	336.0	334.0	loss	2543	532.0	532	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	336.0	334.0	448.0	446.0	118	432.0	430.0	0	335.0	333.0
