	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
110	1	3	320.0	318.0	432.0	430.0	320.0	318.0	loss	2656	388.0	388	[1, 2, 3, 4, 3, 4, 1, 2]	[1, 2, 3, 4, 3, 4, 1, 2]	random	400.0	398.0	544.0	542.0	122	304.0	302.0	0	336.0	334.0
111	1	3	223.0	221.0	368.0	366.0	224.0	222.0	loss	1807	303.0	303	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	448.0	446.0	122	144.0	142.0	0	160.0	158.0
112	1	3	384.0	382.0	384.0	382.0	368.0	366.0	loss	2688	431.0	431	[3, 1, 4, 2, 1, 2, 3, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random	320.0	318.0	416.0	414.0	122	368.0	366.0	0	448.0	446.0
113	0	3						302.0	loss	624	363.0	363	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					122	208.0	206.0	0	112.0	110.0
114	0	3			176.0	174.0	176.0	174.0	loss	1040	435.0	435	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				254.0	122	224.0	222.0	0	208.0	206.0
115	0	3							loss	272	338.0	338	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A					122		110.0	0	160.0	158.0
116	1	3	432.0	430.0	496.0	494.0	352.0	350.0	loss	2864	1045.0	1045	[4, 1, 2, 3, 2, 4, 3, 1]	[4, 1, 2, 3, 2, 4, 3, 1]	random	480.0	478.0	384.0	382.0	122	336.0	334.0	0	384.0	382.0
117	1	3	336.0	334.0	417.0	415.0	320.0	318.0	loss	2769	411.0	411	[4, 2, 3, 1, 3, 2, 1, 4]	[4, 2, 3, 1, 3, 2, 1, 4]	random	400.0	398.0	432.0	430.0	122	352.0	350.0	0	512.0	510.0
118	0	3						238.0	loss	624	314.0	314	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					122	192.0	190.0	0	192.0	190.0
119	1	3	272.0	270.0	176.0	174.0	176.0	174.0	loss	1440	403.0	403	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	222.0	208.0	206.0	122	208.0	206.0	0	176.0	174.0
