	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
110	1	3	272.0	272.0	304.0	304.0	192.0	192.0	loss	1744	244	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	400.0	256.0	256.0	101	192.0	192.0	0	128.0	128
111	1	3	336.0	336.0	240.0	240.0	352.0	352.0	loss	1776	276	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	256.0	256.0	101	240.0	240.0	0	96.0	96
112	0	3						256.0	loss	720	52	52	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					101	224.0	224.0	0	240.0	240
113	1	3	400.0	400.0	272.0	272.0	288.0	288.0	loss	1952	276	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	256.0	256.0	101	208.0	208.0	0	192.0	192
114	1	3	416.0	416.0	256.0	256.0	240.0	240.0	loss	1776	292	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	272.0	272.0	101	224.0	224.0	0	112.0	112
115	0	3			256.0	256.0	224.0	224.0	loss	1120	419	419	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				256.0	101	224.0	224.0	0	160.0	160
116	1	3	352.0	352.0	368.0	368.0	320.0	320.0	loss	2368	389	389	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	352.0	416.0	416.0	101	320.0	320.0	0	240.0	240
117	1	3	368.0	368.0	352.0	352.0	400.0	400.0	loss	2656	436	436	[1, 3, 4, 2, 3, 1, 2, 4]	[1, 3, 4, 2, 3, 1, 2, 4]	random	352.0	352.0	384.0	384.0	101	432.0	432.0	0	368.0	368
118	1	3	288.0	288.0	336.0	336.0	288.0	288.0	loss	2208	215	215	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	368.0	368.0	101	320.0	320.0	0	304.0	304
119	1	3	176.0	176.0	272.0	271.0	272.0	272.0	loss	2048	51	51	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	448.0	448.0	101	272.0	272.0	0	368.0	368
