	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
109	1	3	272.0	270.0	416.0	414.0	256.0	254.0	loss	2352	366.0	366	[2, 4, 3, 1, 4, 1, 3, 2]	[2, 4, 3, 1, 4, 1, 3, 2]	random	336.0	334.0	512.0	509.0	124	272.0	270.0	0	288.0	286.0
110	0	3						254.0	loss	880	363.0	363	[4, 1, 2, 4]	[4, 1, 2, 3, 2, 4, 1, 3]	random					124	320.0	318.0	0	304.0	302.0
111	1	3	256.0	254.0	481.0	479.0	304.0	302.0	loss	2833	484.0	484	[4, 1, 3, 2, 4, 1, 3, 2]	[4, 1, 3, 2, 4, 1, 3, 2]	random	416.0	414.0	416.0	414.0	124	480.0	478.0	0	480.0	478.0
112	1	3	256.0	254.0	288.0	286.0	416.0	414.0	loss	2095	316.0	316	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	352.0	350.0	124	320.0	318.0	0	223.0	222.0
113	1	3	304.0	302.0	368.0	366.0	320.0	318.0	loss	2576	411.0	411	[2, 1, 3, 4, 2, 3, 4, 1]	[2, 1, 3, 4, 2, 3, 4, 1]	random	320.0	318.0	384.0	382.0	124	496.0	494.0	0	384.0	382.0
114	1	3	256.0	254.0	320.0	318.0	272.0	270.0	loss	2080	139.0	139	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	240.0	238.0	124	352.0	350.0	0	288.0	286.0
115	1	3	256.0	254.0	400.0	399.0	272.0	271.0	loss	2064	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	303.0	301.0	124	288.0	286.0	0	273.0	271.0
116	1	3	256.0	254.0	368.0	366.0	320.0	318.0	loss	2272	411.0	411	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	318.0	336.0	334.0	124	304.0	302.0	0	368.0	366.0
117	1	3	304.0	302.0	304.0	302.0	288.0	286.0	loss	2224	90.0	90	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	462.0	256.0	254.0	124	352.0	350.0	0	256.0	254.0
118	1	3	272.0	270.0	368.0	366.0	336.0	334.0	loss	2368	427.0	427	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	304.0	302.0	124	368.0	366.0	0	432.0	430.0
119	1	3	368.0	366.0	576.0	574.0	336.0	334.0	loss	2800	505.0	505	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	384.0	382.0	272.0	270.0	124	384.0	382.0	0	480.0	478.0
