	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
110	1	3	208.0	207.0	288.0	287.0	256.0	255.0	e	2016	644.0	644	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	255.0	320.0	319.0	236	320.0	319.0	0	368.0	367.0
111	1	3	336.0	335.0	288.0	287.0	288.0	287.0	e	2048	611.0	611	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	240.0	239.0	236	288.0	287.0	0	320.0	319.0
112	1	3	224.0	223.0	224.0	223.0	240.0	239.0	e	1456	323.0	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	159.0	224.0	223.0	236	192.0	191.0	0	192.0	191.0
113	1	3	176.0	175.0	160.0	159.0	192.0	191.0	e	1312	307.0	307	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	207.0	208.0	207.0	236	224.0	223.0	0	144.0	143.0
114	1	3	160.0	159.0	224.0	223.0	192.0	191.0	e	1328	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	192.0	191.0	236	176.0	175.0	0	160.0	159.0
115	1	3	256.0	255.0	272.0	271.0	256.0	255.0	e	2048	339.0	339	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	656.0	655.0	236	192.0	191.0	0	192.0	191.0
116	1	3	192.0	191.0	240.0	239.0	304.0	303.0	e	1440	323.0	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	176.0	175.0	160.0	159.0	236	160.0	159.0	0	208.0	207.0
117	0	3			336.0	335.0	608.0	607.0	e	2032	275.0	275	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		351.0	320.0	319.0	236	240.0	239.0	0	176.0	175.0
118	1	3	432.0	431.0	448.0	447.0	464.0	463.0	e	3136	404.0	404	[1, 3, 2, 4, 3, 1, 2, 4]	[1, 3, 2, 4, 3, 1, 2, 4]	random	416.0	415.0	480.0	479.0	236	368.0	367.0	0	528.0	527.0
119	1	3	144.0	143.0	320.0	319.0	207.0	206.0	e	1776	355.0	355	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	384.0	383.0	236	209.0	208.0	0	192.0	191.0
