	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
116	1	3	272.0	272.0	224.0	223.0	176.0	176.0	e	1696	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	272.0	480.0	480.0	229	144.0	144.0	0	128.0	128.0
117	1	3	224.0	224.0	448.0	448.0	144.0	144.0	e	1440	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	192.0	192.0	229	128.0	128.0	0	128.0	128.0
118	1	3	160.0	160.0	864.0	864.0	160.0	160.0	e	2304	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	496.0	496.0	229	144.0	144.0	0	192.0	192.0
119	0	3							e	208	772.0	772	[3, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					229			0		208.0
120	1	4	208.0	208.0	608.0	608.0	208.0	208.0	e	2416	1355.0	1355	[3, 2, 4, 1, 4, 2, 3, 1]	[3, 2, 4, 1, 4, 2, 3, 1]	random	384.0	384.0	400.0	400.0	229	320.0	320.0	0	288.0	288.0
121	1	4	304.0	304.0	336.0	336.0	272.0	272.0	e	2416	468.0	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	432.0	432.0	544.0	544.0	229	256.0	256.0	0	272.0	272.0
122	1	4	384.0	384.0	352.0	352.0	368.0	368.0	e	2528	468.0	468	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	256.0	256.0	229	416.0	416.0	0	496.0	496.0
123	1	4	384.0	384.0	304.0	304.0	384.0	384.0	e	1920	292.0	292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	224.0	240.0	240.0	229	320.0	320.0	0	64.0	64.0
124	1	4	304.0	304.0	272.0	272.0	384.0	384.0	e	2016	372.0	372	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	240.0	240.0	229	224.0	224.0	0	336.0	336.0
125	1	4	144.0	144.0	224.0	224.0	224.0	224.0	e	1776	468.0	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	528.0	528.0	229	160.0	160.0	0	192.0	192.0
126	1	4	128.0	128.0	224.0	224.0	144.0	144.0	e	1344	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	320.0	320.0	229	128.0	128.0	0	128.0	128.0
127	1	4	112.0	112.0	160.0	160.0	432.0	432.0	e	1632	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	368.0	368.0	229	144.0	144.0	0	144.0	144.0
128	1	4	208.0	208.0	224.0	224.0	240.0	240.0	e	1328	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	256.0	256.0	229	160.0	160.0	0	96.0	96.0
129	1	4	128.0	128.0	192.0	192.0	112.0	112.0	e	1360	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	416.0	416.0	229	128.0	128.0	0	96.0	96.0
130	0	4				368.0	368.0	368.0	e	1312	500.0	500	[4, 2, 1, 3, 2]	[4, 2, 1, 3, 1, 3, 2, 4]	random					229	320.0	320.0	0	256.0	256.0
131	0	4				160.0	112.0	112.0	e	528	292.0	292	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					229	128.0	128.0	0	128.0	128.0
132	0	4							e	288	360.0	360	[4, 2]	[4, 1, 2, 3, 1, 3, 2, 4]	random					229			0		288.0
133	1	4	288.0	288.0	192.0	192.0	256.0	256.0	e	1328	469.0	469	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	96.0	96.0	208.0	208.0	229	144.0	144.0	0	144.0	144.0
134	1	4	96.0	96.0	112.0	112.0	128.0	128.0	e	848	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	128.0	128.0	229	144.0	144.0	0	80.0	80.0
135	1	4	128.0	128.0	80.0	80.0	144.0	144.0	e	1280	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	432.0	432.0	229	112.0	112.0	0	96.0	96.0
136	1	4	144.0	144.0	544.0	544.0	144.0	144.0	e	1344	292.0	292	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	128.0	160.0	160.0	229	128.0	128.0	0	96.0	95.0
137	0	4			304.0	304.0	128.0	128.0	e	1152	308.0	308	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		160.0	336.0	336.0	229	128.0	128.0	0	96.0	96.0
138	0	4			368.0	367.0	128.0	128.0	e	976	229.0	229	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				240.0	229	112.0	112.0	0	128.0	128.0
139	1	4	352.0	352.0	512.0	512.0	304.0	304.0	e	2832	534.0	534	[4, 3, 2, 1, 3, 1, 2, 4]	[4, 3, 2, 1, 3, 1, 2, 4]	random	448.0	448.0	400.0	400.0	229	496.0	496.0	0	320.0	320.0
140	1	4	128.0	128.0	144.0	144.0	128.0	128.0	e	1424	276.0	276	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	256.0	512.0	512.0	229	128.0	128.0	0	128.0	127.0
141	0	4						384.0	e	688	340.0	340	[4, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					229	176.0	176.0	0	128.0	128.0
142	1	4	224.0	224.0	288.0	288.0	368.0	368.0	e	1760	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	240.0	240.0	229	352.0	352.0	0	128.0	128.0
143	0	4							e	272	244.0	244	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					229		208.0	0	64.0	64.0
144	1	4	224.0	224.0	112.0	112.0	160.0	160.0	e	1472	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	608.0	608.0	144.0	144.0	229	112.0	112.0	0	112.0	112.0
145	1	4	128.0	128.0	112.0	112.0	144.0	144.0	e	896	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	112.0	112.0	229	144.0	144.0	0	80.0	80.0
146	0	4				112.0	192.0	192.0	e	560	260.0	260	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					229	112.0	112.0	0	144.0	144.0
