	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
113	1	3	224.0	223.0	288.0	287.0	256.0	255.0	e	2160	455.0	455	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	239.0	272.0	271.0	222	464.0	463.0	0	416.0	415.0
114	1	3	192.0	191.0	160.0	159.0	192.0	191.0	e	1360	280.0	280	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	208.0	207.0	222	224.0	223.0	0	176.0	175.0
115	1	3	176.0	175.0	240.0	239.0	176.0	175.0	e	1328	295.0	295	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	208.0	207.0	222	208.0	207.0	0	144.0	143.0
116	1	3	192.0	191.0	176.0	175.0	160.0	159.0	e	1280	296.0	296	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	224.0	223.0	222	208.0	207.0	0	144.0	143.0
117	1	3	352.0	351.0	304.0	303.0	560.0	559.0	e	2256	359.0	359	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	256.0	255.0	222	272.0	271.0	0	272.0	271.0
118	1	3	272.0	271.0	256.0	255.0	288.0	287.0	e	1872	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	288.0	287.0	222	272.0	271.0	0	256.0	255.0
119	0	3							e	240	487.0	487	[3, 2]	[3, 1, 4, 2, 1, 4, 3, 2]	random					222			0		239.0
120	0	4							e	768	495.0	495	[1, 2, 3]	[1, 2, 4, 3, 2, 4, 1, 3]	random					222		367.0	0	400.0	399.0
121	1	4	384.0	383.0	192.0	191.0	240.0	239.0	e	1760	316.0	316	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	223.0	224.0	223.0	222	240.0	239.0	0	256.0	255.0
122	1	4	208.0	207.0	224.0	223.0	256.0	255.0	e	1712	311.0	311	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	224.0	223.0	222	416.0	415.0	0	192.0	191.0
123	1	4	448.0	447.0	480.0	479.0	416.0	415.0	e	3072	487.0	487	[4, 1, 3, 2, 3, 1, 2, 4]	[4, 1, 3, 2, 3, 1, 2, 4]	random	464.0	463.0	384.0	383.0	222	432.0	431.0	0	448.0	447.0
124	1	4	416.0	415.0	400.0	399.0	352.0	351.0	e	2832	519.0	519	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	480.0	479.0	222	448.0	447.0	0	368.0	367.0
125	1	4	320.0	319.0	368.0	367.0	368.0	367.0	e	2464	439.0	439	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	351.0	336.0	335.0	222	352.0	351.0	0	368.0	367.0
126	1	4	384.0	383.0	368.0	367.0	304.0	303.0	e	2560	743.0	743	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	352.0	351.0	222	400.0	399.0	0	384.0	383.0
127	1	4	320.0	319.0	336.0	335.0	320.0	320.0	e	2320	487.0	487	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	368.0	367.0	222	336.0	335.0	0	336.0	335.0
128	1	4	256.0	255.0	368.0	367.0	304.0	303.0	e	2240	471.0	471	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	320.0	319.0	222	352.0	351.0	0	336.0	335.0
129	1	4	512.0	511.0	288.0	287.0	368.0	367.0	e	2384	327.0	327	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	240.0	239.0	222	320.0	319.0	0	352.0	351.0
130	1	4	336.0	335.0	336.0	335.0	384.0	383.0	e	2448	455.0	455	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	336.0	335.0	222	352.0	351.0	0	336.0	335.0
131	0	4							e	0		535	[2]	[1, 2, 4, 3, 1, 4, 2, 3]	random					222			0		
132	1	4	368.0	367.0	384.0	383.0	352.0	351.0	e	2640	510.0	510	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	336.0	335.0	222	400.0	399.0	0	496.0	495.0
133	1	4	224.0	223.0	336.0	335.0	352.0	351.0	e	2592	695.0	695	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	512.0	511.0	222	432.0	431.0	0	368.0	367.0
134	1	4	304.0	303.0	288.0	287.0	288.0	287.0	e	2032	469.0	469	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	240.0	239.0	222	320.0	319.0	0	384.0	383.0
135	1	4	192.0	191.0	193.0	192.0	224.0	223.0	e	1584	390.0	390	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	175.0	223.0	223.0	222	288.0	287.0	0	288.0	287.0
136	0	4						223.0	e	576	231.0	231	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					222	192.0	191.0	0	160.0	159.0
137	0	4						319.0	e	1216	2524.0	2524	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					222	352.0	351.0	0	544.0	543.0
138	0	4			176.0	175.0	192.0	191.0	e	1136	237.0	237	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		223.0	176.0	175.0	222	160.0	159.0	0	208.0	207.0
139	1	4	240.0	239.0	256.0	255.0	288.0	287.0	e	1824	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	224.0	223.0	222	288.0	287.0	0	240.0	239.0
140	1	4	272.0	271.0	272.0	271.0	256.0	255.0	e	1888	471.0	471	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	272.0	271.0	222	304.0	303.0	0	256.0	255.0
141	1	4	320.0	319.0	272.0	271.0	304.0	303.0	e	2080	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	320.0	319.0	222	304.0	303.0	0	320.0	319.0
142	1	4	272.0	271.0	480.0	479.0	336.0	335.0	e	2320	487.0	487	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	304.0	303.0	222	272.0	271.0	0	336.0	335.0
143	1	4	208.0	207.0	352.0	351.0	256.0	255.0	e	1904	294.0	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	272.0	271.0	222	256.0	255.0	0	256.0	255.0
144	1	4	224.0	223.0	304.0	303.0	480.0	479.0	e	2352	1047.0	1047	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	288.0	287.0	222	432.0	431.0	0	352.0	351.0
145	1	4	176.0	175.0	208.0	207.0	256.0	255.0	e	1600	279.0	279	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	256.0	255.0	222	240.0	239.0	0	224.0	223.0
146	1	4	240.0	239.0	272.0	271.0	240.0	239.0	e	1888	343.0	343	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	288.0	287.0	222	288.0	287.0	0	256.0	255.0
