	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
113	1	3	160.0	159.0	176.0	175.0	159.0	159.0	e	1056	243.0	243	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	143.0	112.0	111.0	219	161.0	160.0	0	144.0	143.0
114	1	3	112.0	111.0	144.0	143.0	127.0	126.0	e	976	372.0	372	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	112.0	111.0	219	177.0	176.0	0	128.0	127.0
115	1	3	160.0	159.0	272.0	271.0	192.0	191.0	e	1232	323.0	323	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	160.0	159.0	219	176.0	175.0	0	128.0	127.0
116	1	3	128.0	127.0	160.0	159.0	127.0	127.0	e	1088	243.0	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	144.0	143.0	219	161.0	160.0	0	176.0	175.0
117	1	3	128.0	127.0	96.0	95.0	176.0	175.0	e	1024	323.0	323	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	160.0	159.0	219	159.0	158.0	0	145.0	144.0
118	1	3	129.0	128.0	160.0	159.0	176.0	175.0	e	1025	339.0	339	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	128.0	127.0	144.0	143.0	219	128.0	127.0	0	160.0	159.0
119	1	3	336.0	335.0	384.0	383.0	400.0	399.0	e	2736	451.0	451	[3, 1, 2, 4, 2, 4, 1, 3]	[3, 1, 2, 4, 2, 4, 1, 3]	random	384.0	383.0	416.0	415.0	219	384.0	383.0	0	432.0	431.0
120	1	4	96.0	95.0	128.0	127.0	144.0	143.0	e	944	330.0	330	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	127.0	127.0	145.0	144.0	219	144.0	143.0	0	160.0	159.0
121	1	4	112.0	111.0	144.0	143.0	128.0	127.0	e	976	339.0	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	144.0	143.0	219	96.0	95.0	0	176.0	175.0
122	1	4	144.0	143.0	128.0	127.0	128.0	127.0	e	1072	259.0	259	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	176.0	175.0	219	144.0	143.0	0	160.0	159.0
123	1	4	144.0	143.0	160.0	159.0	176.0	175.0	e	1104	467.0	467	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	112.0	111.0	219	143.0	142.0	0	161.0	160.0
124	1	4	224.0	223.0	336.0	335.0	272.0	271.0	e	2048	451.0	451	[4, 3, 2, 1, 2, 3, 1, 4]	[4, 3, 2, 1, 2, 3, 1, 4]	random	352.0	351.0	272.0	271.0	219	288.0	287.0	0	304.0	303.0
125	1	4	176.0	175.0	368.0	367.0	544.0	543.0	e	2016	547.0	547	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	192.0	191.0	219	224.0	223.0	0	352.0	351.0
126	0	4			128.0	127.0	160.0	159.0	e	800	291.0	291	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				175.0	219	160.0	159.0	0	176.0	175.0
127	1	4	128.0	127.0	128.0	127.0	144.0	143.0	e	912	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	111.0	144.0	143.0	219	112.0	111.0	0	144.0	143.0
128	1	4	144.0	143.0	160.0	159.0	160.0	159.0	e	1040	483.0	483	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	112.0	111.0	219	176.0	175.0	0	112.0	111.0
129	1	4	144.0	143.0	256.0	255.0	512.0	511.0	e	1632	403.0	403	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	160.0	159.0	219	223.0	222.0	0	177.0	176.0
130	1	4	176.0	175.0	176.0	175.0	176.0	175.0	e	1200	387.0	387	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	160.0	159.0	219	160.0	159.0	0	176.0	175.0
131	1	4	368.0	367.0	368.0	367.0	336.0	335.0	e	2672	515.0	515	[3, 1, 4, 2, 1, 2, 3, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random	400.0	399.0	432.0	431.0	219	368.0	367.0	0	400.0	399.0
132	1	4	144.0	143.0	144.0	143.0	128.0	127.0	e	1088	419.0	419	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	175.0	144.0	143.0	219	176.0	175.0	0	176.0	175.0
133	1	4	144.0	143.0	176.0	175.0	144.0	143.0	e	1072	883.0	883	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	175.0	128.0	127.0	219	176.0	175.0	0	128.0	127.0
134	1	4	256.0	255.0	320.0	319.0	304.0	303.0	e	2448	387.0	387	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	448.0	447.0	464.0	463.0	219	304.0	303.0	0	352.0	351.0
135	1	4	128.0	127.0	128.0	127.0	128.0	127.0	e	1008	323.0	323	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	144.0	143.0	219	160.0	159.0	0	128.0	127.0
136	1	4	304.0	303.0	336.0	335.0	256.0	255.0	e	2208	467.0	467	[3, 4, 1, 2, 1, 2, 3, 4]	[3, 4, 1, 2, 1, 2, 3, 4]	random	320.0	319.0	304.0	303.0	219	336.0	335.0	0	352.0	351.0
137	1	4	128.0	127.0	160.0	159.0	159.0	159.0	e	1040	371.0	371	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	111.0	160.0	159.0	219	128.0	128.0	0	193.0	192.0
138	1	4	176.0	175.0	160.0	159.0	208.0	207.0	e	1456	499.0	499	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	144.0	143.0	219	240.0	239.0	0	288.0	287.0
139	1	4	176.0	175.0	161.0	160.0	127.0	127.0	e	1104	275.0	275	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	159.0	159.0	159.0	219	161.0	160.0	0	160.0	159.0
140	1	4	144.0	143.0	224.0	223.0	224.0	223.0	e	1568	610.0	610	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	192.0	191.0	219	192.0	191.0	0	416.0	415.0
141	1	4	112.0	111.0	128.0	127.0	128.0	127.0	e	928	371.0	371	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	143.0	128.0	127.0	219	160.0	159.0	0	128.0	127.0
142	1	4	352.0	351.0	368.0	367.0	336.0	335.0	e	2528	499.0	499	[3, 1, 4, 2, 1, 3, 2, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random	384.0	383.0	320.0	319.0	219	352.0	351.0	0	416.0	415.0
143	1	4	128.0	127.0	128.0	127.0	128.0	127.0	e	928	387.0	387	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	127.0	144.0	143.0	219	144.0	143.0	0	128.0	127.0
144	1	4	128.0	127.0	272.0	271.0	160.0	159.0	e	1440	339.0	339	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	143.0	464.0	463.0	219	160.0	159.0	0	112.0	111.0
145	1	4	112.0	111.0	160.0	159.0	128.0	127.0	e	1072	323.0	323	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	176.0	175.0	219	160.0	159.0	0	176.0	175.0
146	1	4	80.0	79.0	128.0	127.0	144.0	143.0	e	944	323.0	323	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	175.0	176.0	175.0	219	112.0	111.0	0	128.0	127.0
