	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
113	0	3			368.0	368.0	80.0	80.0	e	1216	229.0	229	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		287.0	304.0	304.0	228	80.0	80.0	0	96.0	95.0
114	1	3	96.0	96.0	320.0	320.0	160.0	160.0	e	1616	326.0	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	496.0	495.0	228	160.0	160.0	0	80.0	79.0
115	1	3	48.0	48.0	320.0	320.0	320.0	320.0	e	1584	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	352.0	351.0	228	96.0	96.0	0	96.0	95.0
116	1	3	64.0	63.0	448.0	447.0	304.0	304.0	e	1296	260.0	260	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	95.0	192.0	192.0	228	96.0	96.0	0	96.0	95.0
117	1	3	352.0	352.0	256.0	256.0	80.0	80.0	e	1312	356.0	356	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	112.0	112.0	160.0	159.0	228	256.0	256.0	0	96.0	95.0
118	1	3	112.0	112.0	224.0	224.0	176.0	176.0	e	1136	436.0	436	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	160.0	176.0	175.0	228	176.0	175.0	0	112.0	111.0
119	0	3						384.0	e	608	244.0	244	[1, 4, 2, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					228	96.0	96.0	0	128.0	127.0
120	1	4	112.0	111.0	192.0	191.0	96.0	96.0	e	944	267.0	267	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	79.0	304.0	304.0	228	80.0	80.0	0	80.0	79.0
121	1	4	160.0	160.0	352.0	351.0	96.0	96.0	e	1344	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	176.0	384.0	384.0	228	64.0	63.0	0	112.0	111.0
122	0	4			592.0	592.0	288.0	288.0	e	1296	228.0	228	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				192.0	228	128.0	128.0	0	96.0	95.0
123	1	4	160.0	160.0	480.0	480.0	224.0	224.0	e	1728	358.0	358	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	160.0	144.0	143.0	228	544.0	544.0	0	16.0	15.0
124	1	4	256.0	256.0	320.0	320.0	160.0	160.0	e	1504	244.0	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	64.0	63.0	112.0	111.0	228	144.0	144.0	0	448.0	447.0
125	1	4	80.0	79.0	304.0	303.0	128.0	128.0	e	1072	228.0	228	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	79.0	272.0	272.0	228	112.0	112.0	0	96.0	96.0
126	0	4			496.0	495.0	480.0	479.0	e	1792	323.0	323	[1, 2, 3, 4, 2, 3]	[1, 2, 3, 4, 2, 4, 1, 3]	random				272.0	228	80.0	80.0	0	464.0	463.0
127	1	4	176.0	176.0	240.0	240.0	80.0	80.0	e	992	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	128.0	144.0	144.0	228	144.0	143.0	0	80.0	79.0
128	0	4			384.0	384.0	96.0	96.0	e	1280	260.0	260	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		336.0	208.0	207.0	228	176.0	176.0	0	80.0	80.0
129	1	4	96.0	95.0	512.0	511.0	288.0	287.0	e	2880	613.0	613	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	384.0	384.0	624.0	624.0	228	496.0	495.0	0	480.0	480.0
130	0	4							e	752	372.0	372	[1, 4, 2]	[1, 4, 3, 2, 4, 3, 2, 1]	random					228		288.0	0	464.0	464.0
131	1	4	64.0	63.0	128.0	128.0	112.0	111.0	e	848	340.0	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	128.0	208.0	208.0	228	80.0	80.0	0	128.0	128.0
132	1	4	96.0	96.0	320.0	319.0	112.0	112.0	e	1120	244.0	244	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	304.0	112.0	111.0	228	80.0	80.0	0	96.0	96.0
133	0	4			544.0	543.0	512.0	512.0	e	2272	404.0	404	[3, 1, 2, 4, 1, 3, 2]	[3, 1, 2, 4, 1, 3, 4, 2]	random		143.0	336.0	335.0	228	352.0	352.0	0	384.0	383.0
134	0	4							e	656	387.0	387	[1, 4, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random					228		223.0	0	432.0	431.0
135	1	4	176.0	176.0	144.0	143.0	176.0	175.0	e	1088	259.0	259	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	160.0	160.0	228	240.0	239.0	0	96.0	95.0
136	0	4		240.0	608.0	607.0	368.0	367.0	e	1760	260.0	260	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B	80.0	80.0	288.0	288.0	228	64.0	63.0	0	112.0	111.0
137	1	4	48.0	47.0	128.0	128.0	128.0	128.0	e	976	243.0	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	96.0	368.0	368.0	228	96.0	96.0	0	112.0	112.0
138	1	4	80.0	80.0	320.0	319.0	160.0	160.0	e	1200	243.0	243	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	96.0	272.0	271.0	228	160.0	159.0	0	112.0	112.0
139	0	4			400.0	400.0	96.0	96.0	e	1184	228.0	228	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		224.0	224.0	224.0	228	128.0	127.0	0	112.0	112.0
140	1	4	80.0	80.0	272.0	272.0	512.0	512.0	e	1888	265.0	265	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	544.0	543.0	272.0	271.0	228	112.0	112.0	0	96.0	96.0
141	1	4	96.0	96.0	496.0	495.0	128.0	127.0	e	2032	419.0	419	[3, 4, 2, 1, 2, 4, 3, 1]	[3, 4, 2, 1, 2, 4, 3, 1]	random	288.0	288.0	368.0	368.0	228	320.0	320.0	0	336.0	336.0
142	1	4	432.0	431.0	176.0	175.0	96.0	96.0	e	1408	452.0	452	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	96.0	368.0	368.0	228	176.0	176.0	0	64.0	63.0
143	1	4	128.0	128.0	368.0	368.0	144.0	143.0	e	1296	372.0	372	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	112.0	111.0	208.0	207.0	228	272.0	272.0	0	64.0	64.0
144	0	4			480.0	480.0	128.0	127.0	e	1456	260.0	260	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		272.0	336.0	335.0	228	112.0	112.0	0	128.0	127.0
145	1	4	64.0	64.0	464.0	464.0	400.0	400.0	e	1936	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	304.0	528.0	528.0	228	80.0	79.0	0	96.0	95.0
146	1	4	96.0	95.0	480.0	479.0	80.0	79.0	e	2320	371.0	371	[1, 3, 4, 2, 4, 1, 3, 2]	[1, 3, 4, 2, 4, 1, 3, 2]	random	320.0	319.0	496.0	495.0	228	448.0	447.0	0	400.0	399.0
