	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
114	1	3	64.0	64.0	271.0	271.0	192.0	192.0	e	1296	212.0	212	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	177.0	176.0	218	240.0	240.0	0	128.0	127.0
115	1	3	144.0	143.0	256.0	255.0	224.0	223.0	e	1856	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	543.0	272.0	271.0	218	288.0	288.0	0	128.0	127.0
116	0	3							e	0		260	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					218			0		
117	1	3	256.0	256.0	320.0	319.0	240.0	240.0	e	1968	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	239.0	336.0	335.0	218	336.0	335.0	0	240.0	240.0
118	1	3	80.0	79.0	208.0	207.0	144.0	144.0	e	1248	452.0	452	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	96.0	96.0	218	272.0	272.0	0	240.0	240.0
119	1	3	128.0	128.0	224.0	224.0	176.0	176.0	e	1264	212.0	212	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	96.0	95.0	218	240.0	240.0	0	144.0	143.0
120	1	4	160.0	160.0	192.0	192.0	176.0	176.0	e	1200	250.0	250	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	128.0	127.0	218	208.0	208.0	0	128.0	128.0
121	0	4				128.0	448.0	448.0	e	1280	500.0	500	[1, 3, 2, 4, 2]	[1, 3, 2, 4, 3, 1, 2, 4]	random					218	240.0	240.0	0	464.0	463.0
122	1	4	128.0	127.0	208.0	207.0	272.0	271.0	e	1904	198.0	198	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	495.0	224.0	223.0	218	368.0	367.0	0	208.0	208.0
123	1	4	48.0	47.0	224.0	224.0	352.0	351.0	e	1344	212.0	212	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	112.0	111.0	218	272.0	272.0	0	96.0	96.0
124	0	4				288.0	383.0	383.0	e	1312	532.0	532	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 1, 2, 4, 3]	random					218	336.0	336.0	0	304.0	303.0
125	1	4	352.0	351.0	368.0	367.0	224.0	224.0	e	1920	372.0	372	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	257.0	256.0	239.0	239.0	218	272.0	271.0	0	208.0	208.0
126	0	4				272.0	224.0	224.0	e	912	260.0	260	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					218	288.0	288.0	0	128.0	127.0
127	1	4	240.0	239.0	352.0	351.0	224.0	223.0	e	2048	306.0	306	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	352.0	352.0	218	304.0	304.0	0	304.0	303.0
128	1	4	112.0	112.0	352.0	351.0	224.0	224.0	e	2080	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	160.0	159.0	218	768.0	767.0	0	240.0	239.0
129	1	4	272.0	272.0	352.0	352.0	336.0	336.0	e	2208	388.0	388	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	368.0	367.0	218	336.0	335.0	0	240.0	240.0
130	1	4	320.0	320.0	384.0	384.0	431.0	431.0	e	2512	531.0	531	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	288.0	288.0	218	385.0	384.0	0	416.0	415.0
131	1	4	448.0	448.0	352.0	351.0	304.0	303.0	e	2592	531.0	531	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	369.0	368.0	431.0	431.0	218	368.0	367.0	0	320.0	319.0
132	1	4	480.0	480.0	512.0	512.0	256.0	256.0	e	2848	420.0	420	[4, 2, 3, 1, 2, 3, 1, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random	544.0	544.0	352.0	352.0	218	368.0	368.0	0	336.0	336.0
133	1	4	112.0	112.0	208.0	207.0	144.0	144.0	e	1152	230.0	230	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	96.0	96.0	218	256.0	256.0	0	96.0	95.0
134	1	4	208.0	208.0	272.0	271.0	384.0	383.0	e	2128	181.0	181	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	256.0	256.0	218	432.0	431.0	0	192.0	191.0
135	0	4				544.0	544.0	543.0	e	1968	388.0	388	[2, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 2, 4, 3]	random					218	560.0	559.0	0	320.0	319.0
136	1	4	192.0	192.0	272.0	272.0	208.0	207.0	e	1920	136.0	136	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	256.0	255.0	218	416.0	416.0	0	144.0	144.0
137	0	4			256.0	255.0	240.0	240.0	e	1280	292.0	292	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A				176.0	218	432.0	431.0	0	176.0	175.0
138	1	4	112.0	112.0	272.0	271.0	192.0	191.0	e	1520	233.0	233	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	144.0	144.0	218	464.0	464.0	0	128.0	127.0
139	1	4	272.0	272.0	592.0	592.0	320.0	319.0	e	2720	515.0	515	[3, 2, 1, 4, 3, 1, 4, 2]	[3, 2, 1, 4, 3, 1, 4, 2]	random	464.0	464.0	400.0	399.0	218	448.0	448.0	0	224.0	223.0
140	1	4	208.0	208.0	336.0	336.0	176.0	175.0	e	1808	275.0	275	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	304.0	303.0	218	352.0	352.0	0	160.0	159.0
141	1	4	160.0	159.0	271.0	270.0	144.0	143.0	e	1808	35.0	35	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	464.0	369.0	368.0	218	224.0	223.0	0	176.0	175.0
142	0	4		222.0	367.0	367.0	400.0	400.0	e	2287	324.0	324	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	512.0	511.0	273.0	272.0	218	304.0	303.0	0	208.0	207.0
143	1	4	192.0	191.0	400.0	400.0	192.0	192.0	e	1728	131.0	131	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	288.0	176.0	175.0	218	288.0	288.0	0	192.0	192.0
144	1	4	128.0	127.0	272.0	272.0	160.0	160.0	e	1616	212.0	212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	240.0	240.0	218	336.0	336.0	0	128.0	127.0
145	1	4	208.0	208.0	448.0	448.0	336.0	335.0	e	1968	324.0	324	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	207.0	336.0	335.0	218	240.0	240.0	0	192.0	191.0
146	1	4	192.0	191.0	432.0	431.0	192.0	192.0	e	1760	451.0	451	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	208.0	208.0	218	241.0	240.0	0	159.0	159.0
