	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
114	1	3	416.0	414.0	368.0	366.0	384.0	381.0	e	2689	448.0	448	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	352.0	350.0	220	337.0	334.0	0	400.0	397.0
115	1	3	272.0	270.0	352.0	350.0	240.0	238.0	e	2816	492.0	492	[1, 4, 3, 2, 1, 3, 4, 2]	[1, 4, 3, 2, 1, 3, 4, 2]	random	304.0	302.0	496.0	494.0	220	576.0	574.0	0	576.0	574.0
116	1	3	288.0	286.0	624.0	622.0	256.0	254.0	e	2480	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	448.0	446.0	320.0	318.0	220	304.0	302.0	0	240.0	238.0
117	0	3							e	336	476.0	476	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					220			0		334.0
118	1	3	608.0	606.0	336.0	334.0	368.0	366.0	e	2912	358.0	358	[3, 4, 1, 2, 4, 3, 1, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random	288.0	286.0	416.0	414.0	220	464.0	462.0	0	432.0	430.0
119	0	3			352.0	350.0	256.0	254.0	e	1904	589.0	589	[1, 4, 2, 3, 1, 3, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B		366.0	384.0	382.0	220	240.0	238.0	0	304.0	302.0
120	1	4	288.0	286.0	336.0	334.0	336.0	334.0	e	2383	343.0	343	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	384.0	382.0	220	352.0	350.0	0	399.0	398.0
121	1	4	608.0	606.0	256.0	254.0	176.0	174.0	e	2897	319.0	319	[1, 3, 4, 2, 3, 4, 2, 1]	[1, 3, 4, 2, 3, 4, 2, 1]	random	688.0	686.0	336.0	334.0	220	432.0	430.0	0	401.0	399.0
122	1	4	400.0	398.0	320.0	318.0	352.0	350.0	e	2464	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	352.0	350.0	220	352.0	350.0	0	352.0	350.0
123	0	4							e	0		493	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220			0		
124	1	4	224.0	222.0	272.0	270.0	256.0	254.0	e	2080	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	334.0	352.0	350.0	220	288.0	286.0	0	352.0	350.0
125	1	4	384.0	382.0	464.0	462.0	224.0	222.0	e	2496	366.0	366	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	350.0	384.0	382.0	220	336.0	334.0	0	352.0	350.0
126	0	4						334.0	e	1008	384.0	384	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220	272.0	270.0	0	400.0	398.0
127	0	4				286.0	288.0	286.0	e	1408	444.0	444	[2, 4, 3, 1, 4]	[2, 4, 3, 1, 3, 1, 2, 4]	random					220	448.0	446.0	0	384.0	382.0
128	1	4	288.0	286.0	368.0	366.0	432.0	430.0	e	2352	308.0	308	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	320.0	318.0	220	304.0	302.0	0	288.0	286.0
129	1	4	576.0	574.0	496.0	494.0	384.0	382.0	e	2880	349.0	349	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	366.0	336.0	334.0	220	368.0	366.0	0	352.0	350.0
130	1	4	352.0	350.0	432.0	430.0	352.0	349.0	e	2799	463.0	463	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	381.0	368.0	365.0	220	416.0	414.0	0	495.0	493.0
131	1	4	416.0	414.0	384.0	382.0	416.0	414.0	e	2848	476.0	476	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	414.0	384.0	382.0	220	336.0	334.0	0	496.0	494.0
132	1	4	336.0	334.0	432.0	430.0	336.0	334.0	e	2656	481.0	481	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	446.0	320.0	318.0	220	384.0	382.0	0	400.0	398.0
133	0	4							e	272	380.0	380	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					220			0		269.0
134	1	4	400.0	398.0	304.0	302.0	640.0	638.0	e	2784	354.0	354	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	336.0	334.0	220	352.0	350.0	0	416.0	414.0
135	1	4	288.0	286.0	336.0	334.0	272.0	270.0	e	2384	334.0	334	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	336.0	334.0	220	368.0	366.0	0	432.0	430.0
136	0	4		301.0	320.0	318.0	288.0	286.0	e	2159	333.0	333	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	319.0	317.0	220	256.0	254.0	0	352.0	350.0
137	1	4	352.0	350.0	448.0	446.0	384.0	382.0	e	2896	400.0	400	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	368.0	366.0	220	416.0	414.0	0	464.0	462.0
138	1	4	320.0	318.0	432.0	430.0	336.0	334.0	e	2464	445.0	445	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	432.0	430.0	320.0	318.0	220	352.0	350.0	0	272.0	270.0
139	1	4	256.0	254.0	401.0	399.0	255.0	254.0	e	2288	479.0	479	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	382.0	351.0	349.0	220	272.0	270.0	0	369.0	367.0
140	1	4	512.0	510.0	464.0	462.0	256.0	254.0	e	2640	317.0	317	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	400.0	398.0	220	304.0	302.0	0	352.0	350.0
141	1	4	368.0	366.0	512.0	510.0	256.0	254.0	e	3248	272.0	272	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	448.0	446.0	416.0	414.0	220	512.0	510.0	0	736.0	734.0
142	1	4	513.0	510.0	287.0	286.0	352.0	350.0	e	2720	525.0	525	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	399.0	398.0	513.0	510.0	220	288.0	286.0	0	368.0	366.0
143	1	4	304.0	302.0	560.0	558.0	288.0	286.0	e	3056	428.0	428	[4, 3, 2, 1, 3, 4, 2, 1]	[4, 3, 2, 1, 3, 4, 2, 1]	random	352.0	350.0	368.0	366.0	220	576.0	574.0	0	608.0	606.0
144	1	4	224.0	222.0	560.0	558.0	272.0	270.0	e	2480	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	366.0	448.0	446.0	220	272.0	270.0	0	336.0	334.0
145	0	4			497.0	495.0	336.0	334.0	e	2031	524.0	524	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				301.0	220	319.0	317.0	0	576.0	574.0
146	1	4	368.0	366.0	512.0	510.0	528.0	526.0	e	3120	452.0	452	[3, 4, 2, 1, 2, 4, 3, 1]	[3, 4, 2, 1, 2, 4, 3, 1]	random	416.0	414.0	336.0	334.0	220	576.0	574.0	0	384.0	382.0
