	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
113	1	3	544.0	542.0	352.0	351.0	160.0	158.0	e	2015	493.0	493	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	207.0	205.0	368.0	367.0	221	192.0	191.0	0	192.0	190.0
114	1	3	224.0	222.0	609.0	607.0	160.0	158.0	e	2049	204.0	204	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	224.0	222.0	221	272.0	270.0	0	368.0	366.0
115	1	3	240.0	238.0	384.0	382.0	240.0	238.0	e	2000	236.0	236	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	320.0	318.0	221	416.0	414.0	0	208.0	206.0
116	0	3				334.0	400.0	398.0	e	1616	445.0	445	[1, 3, 2, 4, 1]	[1, 3, 2, 4, 2, 4, 1, 3]	random					221	320.0	318.0	0	560.0	558.0
117	1	3	416.0	414.0	512.0	510.0	240.0	238.0	e	3168	469.0	469	[1, 4, 3, 2, 3, 4, 2, 1]	[1, 4, 3, 2, 3, 4, 2, 1]	random	624.0	622.0	512.0	510.0	221	560.0	558.0	0	304.0	302.0
118	1	3	400.0	398.0	624.0	622.0	304.0	302.0	e	2960	444.0	444	[1, 2, 3, 4, 3, 1, 2, 4]	[1, 2, 3, 4, 3, 1, 2, 4]	random	368.0	366.0	464.0	462.0	221	304.0	302.0	0	496.0	494.0
119	1	3	240.0	238.0	368.0	366.0	192.0	190.0	e	1552	269.0	269	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	160.0	158.0	221	192.0	190.0	0	208.0	206.0
120	1	4	160.0	158.0	272.0	270.0	144.0	142.0	e	1360	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	142.0	256.0	254.0	221	208.0	206.0	0	176.0	174.0
121	1	4	208.0	206.0	352.0	350.0	176.0	174.0	e	1504	476.0	476	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	160.0	158.0	221	208.0	206.0	0	208.0	206.0
122	1	4	128.0	126.0	272.0	270.0	160.0	158.0	e	1568	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	416.0	414.0	221	176.0	174.0	0	240.0	238.0
123	1	4	144.0	143.0	240.0	238.0	176.0	174.0	e	1648	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	176.0	174.0	221	224.0	222.0	0	448.0	446.0
124	0	4							e	128	395.0	395	[4, 3]	[4, 2, 3, 1, 2, 1, 4, 3]	random					221			0		126.0
125	0	4				190.0	192.0	190.0	e	704	229.0	229	[1, 4, 2, 3, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C					221	192.0	190.0	0	128.0	126.0
126	1	4	112.0	110.0	449.0	447.0	192.0	190.0	e	1953	437.0	437	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	176.0	174.0	221	512.0	510.0	0	272.0	270.0
127	0	4			352.0	351.0	160.0	158.0	e	976	605.0	605	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				126.0	221	160.0	158.0	0	176.0	174.0
128	1	4	544.0	542.0	336.0	334.0	272.0	270.0	e	3024	519.0	519	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	640.0	638.0	528.0	526.0	221	256.0	254.0	0	448.0	446.0
129	1	4	256.0	254.0	288.0	286.0	240.0	238.0	e	2272	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	224.0	222.0	221	256.0	254.0	0	704.0	702.0
130	0	4							e	240	572.0	572	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					221			0		238.0
131	1	4	64.0	62.0	208.0	205.0	143.0	141.0	e	1215	202.0	202	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	128.0	126.0	221	192.0	190.0	0	192.0	190.0
132	1	4	144.0	142.0	224.0	222.0	192.0	190.0	e	1616	302.0	302	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	512.0	510.0	221	208.0	206.0	0	160.0	158.0
133	1	4	320.0	318.0	400.0	398.0	336.0	334.0	e	2752	462.0	462	[4, 3, 2, 1, 4, 3, 2, 1]	[4, 3, 2, 1, 4, 3, 2, 1]	random	352.0	350.0	288.0	286.0	221	672.0	670.0	0	384.0	382.0
134	1	4	288.0	287.0	304.0	302.0	384.0	382.0	e	2033	444.0	444	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	367.0	208.0	206.0	221	273.0	270.0	0	208.0	206.0
135	1	4	432.0	430.0	496.0	494.0	208.0	206.0	e	2032	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	222.0	224.0	222.0	221	224.0	222.0	0	224.0	222.0
136	1	4	160.0	158.0	256.0	254.0	176.0	174.0	e	1744	236.0	236	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	512.0	510.0	221	192.0	190.0	0	192.0	190.0
137	1	4	112.0	110.0	288.0	286.0	320.0	318.0	e	1840	394.0	394	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	224.0	222.0	221	368.0	366.0	0	336.0	334.0
138	0	4							e	272	492.0	492	[1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					221			0		270.0
139	0	4		174.0	304.0	302.0	128.0	126.0	e	1632	277.0	277	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	158.0	496.0	494.0	221	224.0	222.0	0	144.0	142.0
140	0	4				334.0	256.0	254.0	e	1024	293.0	293	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 3, 1, 4]	random					221	224.0	222.0	0	208.0	206.0
141	1	4	336.0	335.0	512.0	510.0	480.0	478.0	e	2800	389.0	389	[1, 4, 3, 2, 3, 2, 1, 4]	[1, 4, 3, 2, 3, 2, 1, 4]	random	416.0	414.0	432.0	430.0	221	352.0	350.0	0	272.0	270.0
142	1	4	208.0	206.0	400.0	398.0	192.0	190.0	e	1600	316.0	316	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	270.0	144.0	142.0	221	176.0	174.0	0	208.0	206.0
143	1	4	96.0	94.0	176.0	174.0	240.0	238.0	e	1392	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	318.0	176.0	174.0	221	224.0	222.0	0	160.0	158.0
144	1	4	160.0	158.0	272.0	270.0	192.0	190.0	e	1472	252.0	252	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	272.0	270.0	221	208.0	206.0	0	192.0	190.0
145	1	4	144.0	143.0	288.0	287.0	192.0	190.0	e	1616	364.0	364	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	176.0	174.0	221	320.0	318.0	0	272.0	270.0
146	1	4	192.0	190.0	272.0	270.0	144.0	142.0	e	1424	251.0	251	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	142.0	272.0	270.0	221	208.0	206.0	0	192.0	190.0
