	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
119	1	3	48.0	47.0	688.0	687.0	80.0	80.0	e	2704	452.0	452	[3, 1, 2, 4, 2, 1, 3, 4]	[3, 1, 2, 4, 2, 1, 3, 4]	random	448.0	447.0	480.0	480.0	217	400.0	399.0	0	560.0	559.0
120	1	4	400.0	399.0	480.0	479.0	288.0	287.0	e	3280	586.0	586	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	640.0	639.0	448.0	448.0	217	528.0	527.0	0	496.0	495.0
121	0	4			528.0	527.0	160.0	159.0	e	2976	883.0	883	[1, 2, 4, 3, 1, 3, 2]	[1, 2, 4, 3, 1, 3, 4, 2]	random		352.0	928.0	927.0	217	608.0	608.0	0	400.0	399.0
122	1	4	112.0	111.0	480.0	480.0	160.0	160.0	e	3184	581.0	581	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	576.0	575.0	784.0	783.0	217	432.0	432.0	0	640.0	640.0
123	0	4			480.0	479.0	464.0	463.0	e	1280	404.0	404	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				95.0	217	160.0	160.0	0	80.0	79.0
124	1	4	432.0	431.0	288.0	287.0	336.0	336.0	e	2144	341.0	341	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	448.0	448.0	217	224.0	223.0	0	96.0	95.0
125	1	4	624.0	624.0	448.0	447.0	544.0	543.0	e	2608	147.0	147	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	367.0	208.0	208.0	217	176.0	175.0	0	240.0	240.0
126	1	4	400.0	399.0	368.0	368.0	512.0	511.0	e	2528	228.0	228	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	528.0	527.0	496.0	495.0	217	144.0	143.0	0	80.0	79.0
127	1	4	160.0	160.0	496.0	496.0	256.0	256.0	e	1808	276.0	276	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	176.0	368.0	367.0	217	176.0	176.0	0	176.0	175.0
128	1	4	448.0	447.0	160.0	159.0	800.0	799.0	e	2304	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	400.0	399.0	217	144.0	144.0	0	80.0	79.0
129	1	4	112.0	111.0	640.0	640.0	192.0	191.0	e	2912	931.0	931	[1, 2, 4, 3, 4, 2, 3, 1]	[1, 2, 4, 3, 4, 2, 3, 1]	random	512.0	511.0	448.0	447.0	217	560.0	559.0	0	448.0	447.0
130	1	4	544.0	543.0	560.0	559.0	1264.0	1263.0	e	3520	644.0	644	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	207.0	208.0	207.0	217	272.0	271.0	0	464.0	463.0
131	1	4	304.0	303.0	352.0	352.0	208.0	207.0	e	1760	596.0	596	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	192.0	352.0	351.0	217	208.0	208.0	0	144.0	144.0
132	1	4	224.0	223.0	176.0	175.0	656.0	656.0	e	1968	403.0	403	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	432.0	208.0	208.0	217	176.0	176.0	0	96.0	95.0
133	0	4			192.0	192.0	512.0	512.0	e	1504	547.0	547	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		383.0	96.0	95.0	217	240.0	240.0	0	80.0	79.0
134	0	4			288.0	288.0	208.0	207.0	e	1760	191.0	191	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		352.0	640.0	639.0	217	176.0	176.0	0	96.0	95.0
135	1	4	624.0	624.0	800.0	799.0	240.0	239.0	e	2272	83.0	83	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	223.0	144.0	143.0	217	128.0	127.0	0	112.0	112.0
136	1	4	336.0	335.0	368.0	367.0	655.0	655.0	e	2752	324.0	324	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	608.0	608.0	384.0	383.0	217	225.0	224.0	0	176.0	176.0
137	1	4	96.0	95.0	464.0	464.0	175.0	175.0	e	1744	291.0	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	207.0	207.0	401.0	400.0	217	209.0	208.0	0	192.0	191.0
138	0	4			352.0	351.0	320.0	320.0	e	1135	213.0	213	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				223.0	217	144.0	143.0	0	95.0	95.0
139	1	4	544.0	543.0	160.0	159.0	656.0	656.0	e	2224	276.0	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	432.0	431.0	217	112.0	112.0	0	64.0	63.0
140	0	4			16.0	16.0	384.0	383.0	e	1152	596.0	596	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				543.0	217	80.0	79.0	0	128.0	127.0
141	1	4	239.0	239.0	416.0	415.0	304.0	304.0	e	2400	612.0	612	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	784.0	784.0	417.0	415.0	217	112.0	112.0	0	128.0	127.0
142	0	4			368.0	367.0	96.0	95.0	e	912	372.0	372	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				64.0	217	192.0	191.0	0	192.0	191.0
143	1	4	384.0	383.0	208.0	207.0	799.0	799.0	e	2400	485.0	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	544.0	543.0	128.0	127.0	217	289.0	288.0	0	48.0	47.0
144	0	4			336.0	335.0	336.0	335.0	e	1264	163.0	163	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				303.0	217	112.0	111.0	0	176.0	175.0
145	1	4	367.0	367.0	256.0	255.0	496.0	496.0	e	2448	322.0	322	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	705.0	705.0	384.0	383.0	217	176.0	175.0	0	64.0	63.0
146	1	4	400.0	399.0	400.0	400.0	320.0	320.0	e	1888	291.0	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	255.0	272.0	271.0	217	128.0	127.0	0	112.0	111.0
