	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
111	1	3	256.0	254.0	480.0	478.0	288.0	286.0	e	2079	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	208.0	206.0	226	256.0	253.0	0	271.0	269.0
112	1	3	608.0	606.0	448.0	446.0	848.0	846.0	e	4000	812.0	812	[3, 2, 1, 4, 1, 3, 4, 2]	[3, 2, 1, 4, 1, 3, 4, 2]	random	640.0	638.0	736.0	734.0	226	352.0	350.0	0	368.0	366.0
113	1	3	208.0	206.0	736.0	734.0	688.0	686.0	e	2800	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	304.0	302.0	226	272.0	270.0	0	256.0	254.0
114	1	3	400.0	398.0	608.0	605.0	656.0	653.0	e	3824	637.0	637	[2, 3, 1, 4, 1, 4, 2, 3]	[2, 3, 1, 4, 1, 4, 2, 3]	random	512.0	510.0	736.0	734.0	226	416.0	414.0	0	496.0	494.0
115	1	3	192.0	190.0	336.0	334.0	432.0	430.0	e	2720	348.0	348	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	848.0	846.0	384.0	382.0	226	272.0	270.0	0	256.0	254.0
116	1	3	384.0	382.0	368.0	366.0	496.0	494.0	e	2416	381.0	381	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	398.0	224.0	222.0	226	272.0	270.0	0	272.0	270.0
117	1	3	192.0	190.0	304.0	302.0	272.0	270.0	e	2145	332.0	332	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	609.0	607.0	240.0	238.0	226	256.0	254.0	0	272.0	270.0
118	1	3	224.0	222.0	272.0	270.0	288.0	286.0	e	1792	412.0	412	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	304.0	302.0	226	256.0	254.0	0	224.0	222.0
119	1	3	352.0	350.0	256.0	254.0	304.0	302.0	e	1936	605.0	605	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	240.0	238.0	226	288.0	286.0	0	208.0	206.0
120	0	4				302.0	271.0	269.0	e	1039	501.0	501	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					226	224.0	222.0	0	240.0	238.0
121	1	4	480.0	478.0	1073.0	1071.0	400.0	398.0	e	3841	693.0	693	[3, 2, 4, 1, 3, 2, 4, 1]	[3, 2, 4, 1, 3, 2, 4, 1]	random	512.0	510.0	320.0	318.0	226	736.0	734.0	0	320.0	318.0
122	1	4	528.0	526.0	544.0	542.0	752.0	750.0	e	3056	348.0	348	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	480.0	478.0	226	240.0	238.0	0	208.0	206.0
123	1	4	192.0	190.0	320.0	318.0	288.0	286.0	e	2256	348.0	348	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	592.0	590.0	320.0	318.0	226	272.0	270.0	0	272.0	270.0
124	1	4	224.0	222.0	288.0	286.0	288.0	286.0	e	1824	316.0	316	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	288.0	286.0	226	288.0	286.0	0	224.0	222.0
125	1	4	208.0	206.0	304.0	302.0	368.0	366.0	e	2400	652.0	652	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	704.0	702.0	226	256.0	254.0	0	208.0	206.0
126	1	4	161.0	158.0	336.0	334.0	272.0	270.0	e	1695	557.0	557	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	191.0	189.0	226	272.0	270.0	0	224.0	222.0
127	1	4	208.0	206.0	656.0	654.0	480.0	478.0	e	2688	300.0	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	464.0	462.0	226	304.0	302.0	0	224.0	222.0
128	0	4			368.0	366.0	272.0	270.0	e	1456	380.0	380	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A				334.0	226	272.0	270.0	0	208.0	206.0
129	1	4	208.0	206.0	576.0	574.0	288.0	286.0	e	2080	741.0	741	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	288.0	286.0	226	272.0	270.0	0	224.0	222.0
130	0	4							e	0		11	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					226			0		
131	1	4	192.0	190.0	480.0	478.0	320.0	318.0	e	2880	596.0	596	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	446.0	368.0	366.0	226	752.0	750.0	0	320.0	318.0
132	1	4	432.0	430.0	545.0	543.0	336.0	334.0	e	2977	684.0	684	[4, 2, 3, 1, 2, 3, 4, 1]	[4, 2, 3, 1, 2, 3, 4, 1]	random	352.0	350.0	432.0	430.0	226	352.0	350.0	0	528.0	526.0
133	1	4	208.0	206.0	336.0	334.0	304.0	302.0	e	2335	363.0	363	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	304.0	302.0	226	368.0	366.0	0	495.0	493.0
134	1	4	208.0	206.0	720.0	718.0	912.0	910.0	e	3040	907.0	907	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	256.0	254.0	226	336.0	334.0	0	320.0	318.0
135	1	4	336.0	334.0	1536.0	1534.0	336.0	334.0	e	3393	460.0	460	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	334.0	337.0	335.0	226	224.0	222.0	0	288.0	286.0
136	1	4	256.0	254.0	544.0	542.0	336.0	334.0	e	3728	795.0	795	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	1152.0	1150.0	226	768.0	766.0	0	320.0	318.0
137	1	4	384.0	382.0	432.0	430.0	656.0	654.0	e	2624	1292.0	1292	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	272.0	270.0	226	288.0	286.0	0	352.0	350.0
138	1	4	240.0	238.0	368.0	366.0	736.0	734.0	e	2448	524.0	524	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	224.0	222.0	226	464.0	462.0	0	208.0	206.0
139	1	4	176.0	174.0	400.0	398.0	352.0	350.0	e	1952	299.0	299	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	240.0	238.0	226	368.0	366.0	0	192.0	190.0
140	1	4	208.0	206.0	304.0	302.0	928.0	926.0	e	2304	300.0	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	192.0	190.0	226	224.0	222.0	0	224.0	222.0
141	1	4	192.0	190.0	640.0	638.0	624.0	622.0	e	2384	428.0	428	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	208.0	206.0	226	240.0	238.0	0	256.0	254.0
142	1	4	304.0	302.0	736.0	734.0	592.0	590.0	e	3777	619.0	619	[2, 4, 1, 3, 4, 3, 1, 2]	[2, 4, 1, 3, 4, 3, 1, 2]	random	448.0	446.0	608.0	606.0	226	352.0	350.0	0	737.0	735.0
143	1	4	192.0	190.0	512.0	510.0	256.0	254.0	e	1968	332.0	332	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	304.0	302.0	226	256.0	254.0	0	224.0	222.0
144	1	4	272.0	270.0	800.0	798.0	368.0	366.0	e	3103	908.0	908	[4, 3, 2, 1, 4, 1, 2, 3]	[4, 3, 2, 1, 4, 1, 2, 3]	random	320.0	318.0	431.0	429.0	226	480.0	478.0	0	432.0	430.0
145	1	4	176.0	174.0	289.0	287.0	256.0	254.0	e	1681	635.0	635	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	160.0	158.0	226	256.0	254.0	0	320.0	318.0
146	1	4	272.0	270.0	496.0	494.0	384.0	382.0	e	3664	555.0	555	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	592.0	590.0	752.0	750.0	226	384.0	382.0	0	784.0	782.0
