	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
109	1	3	208.0	206.0	192.0	190.0	272.0	270.0	e	1616	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	480.0	478.0	208.0	206.0	106	176.0	174.0	0	80.0	78.0
110	1	3	288.0	286.0	560.0	558.0	464.0	462.0	e	3024	508.0	508	[1, 3, 2, 4, 1, 2, 3, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random	336.0	334.0	336.0	334.0	106	528.0	526.0	0	512.0	510.0
111	1	3	192.0	190.0	288.0	286.0	528.0	526.0	e	1696	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	208.0	206.0	106	160.0	158.0	0	96.0	94.0
112	1	3	272.0	270.0	192.0	190.0	208.0	206.0	e	2128	91.0	91	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	528.0	526.0	512.0	510.0	106	272.0	270.0	0	144.0	141.0
113	1	3	304.0	302.0	528.0	526.0	176.0	174.0	e	2256	380.0	380	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	430.0	416.0	414.0	106	272.0	270.0	0	128.0	126.0
114	1	3	496.0	494.0	528.0	526.0	448.0	445.0	e	3855	732.0	732	[2, 4, 1, 3, 1, 3, 4, 2]	[2, 4, 1, 3, 1, 3, 4, 2]	random	656.0	654.0	704.0	702.0	106	544.0	541.0	0	479.0	477.0
115	1	3	336.0	334.0	560.0	558.0	544.0	542.0	e	3536	652.0	652	[4, 2, 1, 3, 4, 2, 3, 1]	[4, 2, 1, 3, 4, 2, 3, 1]	random	480.0	478.0	672.0	670.0	106	544.0	542.0	0	400.0	398.0
116	1	3	384.0	382.0	192.0	190.0	272.0	270.0	e	1648	268.0	268	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	192.0	190.0	106	224.0	222.0	0	128.0	126.0
117	1	3	288.0	286.0	208.0	206.0	336.0	334.0	e	1759	235.0	235	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	320.0	318.0	106	144.0	142.0	0	127.0	126.0
118	1	3	320.0	318.0	176.0	174.0	416.0	414.0	e	1616	249.0	249	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	208.0	206.0	106	192.0	190.0	0	64.0	62.0
119	0	3			240.0	238.0	320.0	318.0	e	1200	267.0	267	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		174.0	176.0	174.0	106	176.0	174.0	0	112.0	110.0
